 bin:0 , re.in:0.000000,   im.in:0.000000,  re.out:21.202996  im.out:0.000000  
 bin:1 , re.in:0.056959,   im.in:0.000000,  re.out:21.457430  im.out:-1.857681  
 bin:2 , re.in:0.113734,   im.in:0.000000,  re.out:22.257844  im.out:-3.850812  
 bin:3 , re.in:0.170139,   im.in:0.000000,  re.out:23.729990  im.out:-6.149907  
 bin:4 , re.in:0.225992,   im.in:0.000000,  re.out:26.142969  im.out:-9.016554  
 bin:5 , re.in:0.281111,   im.in:0.000000,  re.out:30.055574  im.out:-12.925980  
 bin:6 , re.in:0.335317,   im.in:0.000000,  re.out:36.740330  im.out:-18.904883  
 bin:7 , re.in:0.388435,   im.in:0.000000,  re.out:49.728269  im.out:-29.748344  
 bin:8 , re.in:0.440291,   im.in:0.000000,  re.out:83.559179  im.out:-56.898408  
 bin:9 , re.in:0.490718,   im.in:0.000000,  re.out:354.865729  im.out:-270.615456  
 bin:10 , re.in:0.539551,   im.in:0.000000,  re.out:-136.767417  im.out:115.302111  
 bin:11 , re.in:0.586632,   im.in:0.000000,  re.out:-54.374373  im.out:50.145499  
 bin:12 , re.in:0.631808,   im.in:0.000000,  re.out:-32.908435  im.out:32.908592  
 bin:13 , re.in:0.674933,   im.in:0.000000,  re.out:-23.112895  im.out:24.876173  
 bin:14 , re.in:0.715867,   im.in:0.000000,  re.out:-17.546931  im.out:20.196377  
 bin:15 , re.in:0.754476,   im.in:0.000000,  re.out:-13.981808  im.out:17.114135  
 bin:16 , re.in:0.790635,   im.in:0.000000,  re.out:-11.517984  im.out:14.919529  
 bin:17 , re.in:0.824227,   im.in:0.000000,  re.out:-9.723178  im.out:13.270309  
 bin:18 , re.in:0.855143,   im.in:0.000000,  re.out:-8.364086  im.out:11.980970  
 bin:19 , re.in:0.883282,   im.in:0.000000,  re.out:-7.303866  im.out:10.942116  
 bin:20 , re.in:0.908553,   im.in:0.000000,  re.out:-6.457051  im.out:10.084984  
 bin:21 , re.in:0.930874,   im.in:0.000000,  re.out:-5.767578  im.out:9.364125  
 bin:22 , re.in:0.950172,   im.in:0.000000,  re.out:-5.197190  im.out:8.748265  
 bin:23 , re.in:0.966385,   im.in:0.000000,  re.out:-4.718919  im.out:8.215148  
 bin:24 , re.in:0.979460,   im.in:0.000000,  re.out:-4.313232  im.out:7.748492  
 bin:25 , re.in:0.989355,   im.in:0.000000,  re.out:-3.965649  im.out:7.336093  
 bin:26 , re.in:0.996038,   im.in:0.000000,  re.out:-3.665224  im.out:6.968618  
 bin:27 , re.in:0.999486,   im.in:0.000000,  re.out:-3.403536  im.out:6.638799  
 bin:28 , re.in:0.999689,   im.in:0.000000,  re.out:-3.174007  im.out:6.340886  
 bin:29 , re.in:0.996646,   im.in:0.000000,  re.out:-2.971431  im.out:6.070269  
 bin:30 , re.in:0.990367,   im.in:0.000000,  re.out:-2.791639  im.out:5.823203  
 bin:31 , re.in:0.980872,   im.in:0.000000,  re.out:-2.631253  im.out:5.596614  
 bin:32 , re.in:0.968192,   im.in:0.000000,  re.out:-2.487512  im.out:5.387953  
 bin:33 , re.in:0.952369,   im.in:0.000000,  re.out:-2.358140  im.out:5.195085  
 bin:34 , re.in:0.933453,   im.in:0.000000,  re.out:-2.241242  im.out:5.016211  
 bin:35 , re.in:0.911506,   im.in:0.000000,  re.out:-2.135232  im.out:4.849801  
 bin:36 , re.in:0.886599,   im.in:0.000000,  re.out:-2.038774  im.out:4.694545  
 bin:37 , re.in:0.858814,   im.in:0.000000,  re.out:-1.950732  im.out:4.549315  
 bin:38 , re.in:0.828240,   im.in:0.000000,  re.out:-1.870138  im.out:4.413132  
 bin:39 , re.in:0.794977,   im.in:0.000000,  re.out:-1.796161  im.out:4.285146  
 bin:40 , re.in:0.759132,   im.in:0.000000,  re.out:-1.728085  im.out:4.164612  
 bin:41 , re.in:0.720823,   im.in:0.000000,  re.out:-1.665288  im.out:4.050872  
 bin:42 , re.in:0.680173,   im.in:0.000000,  re.out:-1.607231  im.out:3.943348  
 bin:43 , re.in:0.637314,   im.in:0.000000,  re.out:-1.553441  im.out:3.841527  
 bin:44 , re.in:0.592386,   im.in:0.000000,  re.out:-1.503506  im.out:3.744951  
 bin:45 , re.in:0.545535,   im.in:0.000000,  re.out:-1.457059  im.out:3.653210  
 bin:46 , re.in:0.496912,   im.in:0.000000,  re.out:-1.413781  im.out:3.565940  
 bin:47 , re.in:0.446676,   im.in:0.000000,  re.out:-1.373385  im.out:3.482809  
 bin:48 , re.in:0.394989,   im.in:0.000000,  re.out:-1.335619  im.out:3.403521  
 bin:49 , re.in:0.342020,   im.in:0.000000,  re.out:-1.300257  im.out:3.327807  
 bin:50 , re.in:0.287940,   im.in:0.000000,  re.out:-1.267096  im.out:3.255422  
 bin:51 , re.in:0.232926,   im.in:0.000000,  re.out:-1.235956  im.out:3.186146  
 bin:52 , re.in:0.177155,   im.in:0.000000,  re.out:-1.206674  im.out:3.119776  
 bin:53 , re.in:0.120809,   im.in:0.000000,  re.out:-1.179104  im.out:3.056127  
 bin:54 , re.in:0.064070,   im.in:0.000000,  re.out:-1.153113  im.out:2.995031  
 bin:55 , re.in:0.007124,   im.in:0.000000,  re.out:-1.128584  im.out:2.936332  
 bin:56 , re.in:-0.049846,   im.in:0.000000,  re.out:-1.105406  im.out:2.879887  
 bin:57 , re.in:-0.106654,   im.in:0.000000,  re.out:-1.083481  im.out:2.825566  
 bin:58 , re.in:-0.163115,   im.in:0.000000,  re.out:-1.062721  im.out:2.773247  
 bin:59 , re.in:-0.219047,   im.in:0.000000,  re.out:-1.043044  im.out:2.722819  
 bin:60 , re.in:-0.274268,   im.in:0.000000,  re.out:-1.024374  im.out:2.674177  
 bin:61 , re.in:-0.328598,   im.in:0.000000,  re.out:-1.006644  im.out:2.627226  
 bin:62 , re.in:-0.381861,   im.in:0.000000,  re.out:-0.989791  im.out:2.581877  
 bin:63 , re.in:-0.433884,   im.in:0.000000,  re.out:-0.973759  im.out:2.538046  
 bin:64 , re.in:-0.484498,   im.in:0.000000,  re.out:-0.958493  im.out:2.495657  
 bin:65 , re.in:-0.533539,   im.in:0.000000,  re.out:-0.943947  im.out:2.454637  
 bin:66 , re.in:-0.580848,   im.in:0.000000,  re.out:-0.930074  im.out:2.414920  
 bin:67 , re.in:-0.626271,   im.in:0.000000,  re.out:-0.916835  im.out:2.376441  
 bin:68 , re.in:-0.669660,   im.in:0.000000,  re.out:-0.904190  im.out:2.339144  
 bin:69 , re.in:-0.710875,   im.in:0.000000,  re.out:-0.892104  im.out:2.302972  
 bin:70 , re.in:-0.749781,   im.in:0.000000,  re.out:-0.880545  im.out:2.267875  
 bin:71 , re.in:-0.786253,   im.in:0.000000,  re.out:-0.869483  im.out:2.233802  
 bin:72 , re.in:-0.820172,   im.in:0.000000,  re.out:-0.858889  im.out:2.200710  
 bin:73 , re.in:-0.851428,   im.in:0.000000,  re.out:-0.848737  im.out:2.168554  
 bin:74 , re.in:-0.879919,   im.in:0.000000,  re.out:-0.839002  im.out:2.137295  
 bin:75 , re.in:-0.905554,   im.in:0.000000,  re.out:-0.829662  im.out:2.106894  
 bin:76 , re.in:-0.928248,   im.in:0.000000,  re.out:-0.820697  im.out:2.077316  
 bin:77 , re.in:-0.947927,   im.in:0.000000,  re.out:-0.812085  im.out:2.048527  
 bin:78 , re.in:-0.964529,   im.in:0.000000,  re.out:-0.803809  im.out:2.020494  
 bin:79 , re.in:-0.977999,   im.in:0.000000,  re.out:-0.795851  im.out:1.993188  
 bin:80 , re.in:-0.988294,   im.in:0.000000,  re.out:-0.788195  im.out:1.966579  
 bin:81 , re.in:-0.995379,   im.in:0.000000,  re.out:-0.780826  im.out:1.940640  
 bin:82 , re.in:-0.999233,   im.in:0.000000,  re.out:-0.773729  im.out:1.915346  
 bin:83 , re.in:-0.999841,   im.in:0.000000,  re.out:-0.766893  im.out:1.890671  
 bin:84 , re.in:-0.997204,   im.in:0.000000,  re.out:-0.760303  im.out:1.866594  
 bin:85 , re.in:-0.991328,   im.in:0.000000,  re.out:-0.753948  im.out:1.843091  
 bin:86 , re.in:-0.982234,   im.in:0.000000,  re.out:-0.747817  im.out:1.820142  
 bin:87 , re.in:-0.969950,   im.in:0.000000,  re.out:-0.741899  im.out:1.797727  
 bin:88 , re.in:-0.954517,   im.in:0.000000,  re.out:-0.736185  im.out:1.775826  
 bin:89 , re.in:-0.935984,   im.in:0.000000,  re.out:-0.730666  im.out:1.754422  
 bin:90 , re.in:-0.914413,   im.in:0.000000,  re.out:-0.725332  im.out:1.733498  
