 bin:0 , re.out:257.679048,   im.out:0.000000,  re.in:-15743.775425  im.in:-23479.639865  
 bin:1 , re.out:263.395942,   im.out:2.865858,  re.in:-15973.437285  im.in:-23665.575604  
 bin:2 , re.out:281.714782,   im.out:12.236320,  re.in:-15870.717305  im.in:-23978.553108  
 bin:3 , re.out:316.705531,   im.out:30.848976,  re.in:-15677.711141  im.in:-24172.529162  
 bin:4 , re.out:377.565078,   im.out:65.079528,  re.in:-15393.614128  im.in:-24245.354325  
 bin:5 , re.out:484.965994,   im.out:129.839402,  re.in:-15018.075246  im.in:-24195.440140  
 bin:6 , re.out:691.106429,   im.out:264.522729,  re.in:-14551.203265  im.in:-24021.769604  
 bin:7 , re.out:1160.746114,   im.out:599.588288,  re.in:-13993.570756  im.in:-23723.905103  
 bin:8 , re.out:2690.208081,   im.out:1797.384713,  re.in:-13346.215939  im.in:-23301.993768  
 bin:9 , re.out:19858.641123,   im.out:16608.270313,  re.in:-12610.642343  im.in:-22756.770218  
 bin:10 , re.out:-41127.202037,   im.out:-41947.112602,  re.in:-11788.816278  im.in:-22089.556673  
 bin:11 , re.out:4346.195194,   im.out:5292.110512,  re.in:-10883.162107  im.in:-21302.260415  
 bin:12 , re.out:1112.739028,   im.out:1589.061252,  re.in:-9896.555335  im.in:-20397.368622  
 bin:13 , re.out:483.567133,   im.out:797.773208,  re.in:-8832.313526  im.in:-19377.940557  
 bin:14 , re.out:261.476560,   im.out:491.913503,  re.in:-7694.185085  im.in:-18247.597163  
 bin:15 , re.out:159.915278,   im.out:339.204737,  re.in:-6486.335934  im.in:-17010.508082  
 bin:16 , re.out:105.962361,   im.out:250.905070,  re.in:-5213.334141  im.in:-15671.376155  
 bin:17 , re.out:74.318844,   im.out:194.713344,  re.in:-3880.132544  im.in:-14235.419457  
 bin:18 , re.out:54.399703,   im.out:156.454614,  re.in:-2492.049453  im.in:-12708.350936  
 bin:19 , re.out:41.174251,   im.out:129.065150,  re.in:-1054.747494  im.in:-11096.355738  
 bin:20 , re.out:32.018484,   im.out:108.683133,  re.in:425.789315  im.in:-9406.066302  
 bin:21 , re.out:25.462710,   im.out:93.042407,  re.in:1943.280175  im.in:-7644.535329  
 bin:22 , re.out:20.635987,   im.out:80.736660,  re.in:3491.173682  im.in:-5819.206745  
 bin:23 , re.out:16.997959,   im.out:70.852684,  re.in:5062.675483  im.in:-3937.884744  
 bin:24 , re.out:14.200343,   im.out:62.774791,  re.in:6650.777284  im.in:-2008.701085  
 bin:25 , re.out:12.011307,   im.out:56.074565,  re.in:8248.287093  im.in:-40.080730  
 bin:26 , re.out:10.272214,   im.out:50.445757,  re.in:9847.860570  im.in:1959.293996  
 bin:27 , re.out:8.871879,   im.out:45.664304,  re.in:11442.033343  im.in:3980.520596  
 bin:28 , re.out:7.730723,   im.out:41.562912,  re.in:13023.254176  im.in:6014.514776  
 bin:29 , re.out:6.790719,   im.out:38.014431,  re.in:14583.918808  im.in:8052.049850  
 bin:30 , re.out:6.008851,   im.out:34.920686,  re.in:16116.404352  im.in:10083.796998  
 bin:31 , re.out:5.352752,   im.out:32.204797,  re.in:17613.104089  im.in:12100.366217  
 bin:32 , re.out:4.797738,   im.out:29.805799,  re.in:19066.462497  im.in:14092.347783  
 bin:33 , re.out:4.324755,   im.out:27.674790,  re.in:20469.010377  im.in:16050.354047  
 bin:34 , re.out:3.918931,   im.out:25.772141,  re.in:21813.399911  im.in:17965.061388  
 bin:35 , re.out:3.568537,   im.out:24.065432,  re.in:23092.439494  im.in:19827.252138  
 bin:36 , re.out:3.264236,   im.out:22.527913,  re.in:24299.128191  im.in:21627.856301  
 bin:37 , re.out:2.998533,   im.out:21.137338,  re.in:25426.689655  im.in:23357.992883  
 bin:38 , re.out:2.765360,   im.out:19.875071,  re.in:26468.605362  im.in:25009.010647  
 bin:39 , re.out:2.559768,   im.out:18.725397,  re.in:27418.646998  im.in:26572.528123  
 bin:40 , re.out:2.377694,   im.out:17.674981,  re.in:28270.907867  im.in:28040.472689  
 bin:41 , re.out:2.215780,   im.out:16.712441,  re.in:29019.833148  im.in:29405.118554  
 bin:42 , re.out:2.071232,   im.out:15.828011,  re.in:29660.248891  im.in:30659.123466  
 bin:43 , re.out:1.941715,   im.out:15.013271,  re.in:30187.389583  im.in:31795.563997  
 bin:44 , re.out:1.825264,   im.out:14.260924,  re.in:30596.924179  im.in:32807.969219  
 bin:45 , re.out:1.720218,   im.out:13.564621,  re.in:30884.980455  im.in:33690.352645  
 bin:46 , re.out:1.625167,   im.out:12.918814,  re.in:31048.167568  im.in:34437.242271  
 bin:47 , re.out:1.538909,   im.out:12.318637,  re.in:31083.596715  im.in:35043.708584  
 bin:48 , re.out:1.460411,   im.out:11.759805,  re.in:30988.899778  im.in:35505.390406  
 bin:49 , re.out:1.388788,   im.out:11.238532,  re.in:30762.245869  im.in:35818.518455  
 bin:50 , re.out:1.323273,   im.out:10.751465,  re.in:30402.355671  im.in:35979.936503  
 bin:51 , re.out:1.263202,   im.out:10.295620,  re.in:29908.513512  im.in:35987.120026  
 bin:52 , re.out:1.207996,   im.out:9.868337,  re.in:29280.577093  im.in:35838.192261  
 bin:53 , re.out:1.157153,   im.out:9.467239,  re.in:28518.984804  im.in:35531.937587  
 bin:54 , re.out:1.110229,   im.out:9.090192,  re.in:27624.760595  im.in:35067.812139  
 bin:55 , re.out:1.066838,   im.out:8.735282,  re.in:26599.516336  im.in:34445.951623  
 bin:56 , re.out:1.026636,   im.out:8.400780,  re.in:25445.451664  im.in:33667.176264  
 bin:57 , re.out:0.989322,   im.out:8.085127,  re.in:24165.351276  im.in:32732.992846  
 bin:58 , re.out:0.954628,   im.out:7.786913,  re.in:22762.579666  im.in:31645.593843  
 bin:59 , re.out:0.922316,   im.out:7.504857,  re.in:21241.073317  im.in:30407.853597  
 bin:60 , re.out:0.892176,   im.out:7.237797,  re.in:19605.330344  im.in:29023.321567  
 bin:61 , re.out:0.864016,   im.out:6.984673,  re.in:17860.397626  im.in:27496.212646  
 bin:62 , re.out:0.837670,   im.out:6.744519,  re.in:16011.855462  im.in:25831.394581  
 bin:63 , re.out:0.812985,   im.out:6.516453,  re.in:14065.799783  im.in:24034.372522  
 bin:64 , re.out:0.789824,   im.out:6.299666,  re.in:12028.821992  im.in:22111.270757  
 bin:65 , re.out:0.768066,   im.out:6.093417,  re.in:9907.986491  im.in:20068.811690  
